[foo, 0, 0] => Item{name='foo', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 11, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 11, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 11, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 11, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=-2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 11, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 12, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 12, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 12, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 12, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 12, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 12, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 12, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 12, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=-2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 12, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=11, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=5} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=-2147483645} 
[Backstage passes to a TAFKAL80ETC concert, -2147483648, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483647, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=-2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 2147483647, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=2147483646, quality=2147483647} 
